date,memory,information,connectivity,mii,lower,upper,regime
2020-12-31,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-01,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-04,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-05,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-06,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-07,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-08,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-11,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-12,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-13,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-14,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-15,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-18,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-19,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-20,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-21,0.8178545183151517,0.6689792182011404,0.41249612538041974,0.6569648000358642,0.2685378855420689,0.36666666666666664,high
2021-01-22,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.36666666666666664,high
2021-01-25,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.36666666666666664,high
2021-01-26,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.36666666666666664,high
2021-01-27,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.36666666666666664,high
2021-01-28,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.36666666666666664,high
2021-01-29,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.36666666666666664,high
2021-02-01,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-02,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-03,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-04,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-05,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-08,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-09,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-10,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-11,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-12,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-15,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-16,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-17,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-18,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-19,0.78921206164895,0.7245231769582129,0.4625913950878708,0.6816813411323852,0.2685378855420689,0.3743782372053499,high
2021-02-22,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2685378855420689,0.3743782372053499,high
2021-02-23,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2685378855420689,0.3743782372053499,high
2021-02-24,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2685378855420689,0.3743782372053499,high
2021-02-25,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2685378855420689,0.3743782372053499,high
2021-02-26,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2685378855420689,0.3743782372053499,high
2021-03-01,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-02,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-03,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-04,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-05,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-08,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-09,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-10,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-11,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-12,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-15,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-16,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-17,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-18,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-19,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-22,0.6967756953284266,0.7047812759179513,0.6109577068549691,0.6785234304458722,0.2837082403797027,0.40075975545977716,high
2021-03-23,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-03-24,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-03-25,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-03-26,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-03-29,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-03-30,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-03-31,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-01,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-02,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-05,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-06,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-07,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-08,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-09,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-12,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-13,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-14,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-15,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-16,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-19,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-20,0.6666666666666666,0.7285580508156704,0.8379228358126168,0.7342372626127557,0.2837082403797027,0.40075975545977716,high
2021-04-21,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40075975545977716,high
2021-04-22,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40075975545977716,high
2021-04-23,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40075975545977716,high
2021-04-26,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40075975545977716,high
2021-04-27,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40075975545977716,high
2021-04-28,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40075975545977716,high
2021-04-29,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40075975545977716,high
2021-04-30,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40075975545977716,high
2021-05-03,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-04,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-05,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-06,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-07,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-10,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-11,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-12,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-13,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-14,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-17,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-18,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-19,0.9899064643904648,0.48675474692709836,0.9705691944639893,0.7838114599234993,0.2837082403797027,0.40267069478886647,high
2021-05-20,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2837082403797027,0.40267069478886647,high
2021-05-21,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2837082403797027,0.40267069478886647,high
2021-05-24,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2837082403797027,0.40267069478886647,high
2021-05-25,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2837082403797027,0.40267069478886647,high
2021-05-26,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2837082403797027,0.40267069478886647,high
2021-05-27,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2837082403797027,0.40267069478886647,high
2021-05-28,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2837082403797027,0.40267069478886647,high
2021-05-31,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2837082403797027,0.40267069478886647,high
2021-06-01,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-02,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-03,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-04,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-07,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-08,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-09,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-10,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-11,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-14,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-15,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-16,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-17,0.9417268435942067,0.47265651602112463,0.8877192813297228,0.7405968219988528,0.2978941595540752,0.43007531501107077,high
2021-06-18,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-06-21,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-06-22,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-06-23,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-06-24,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-06-25,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-06-28,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-06-29,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-06-30,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-01,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-02,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-05,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-06,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-07,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-08,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-09,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-12,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-13,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-14,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-15,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-16,0.9303280347957067,0.367131226694603,0.7979037369696235,0.6719432370987444,0.2978941595540752,0.43007531501107077,high
2021-07-19,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.43007531501107077,high
2021-07-20,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.43007531501107077,high
2021-07-21,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.43007531501107077,high
2021-07-22,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.43007531501107077,high
2021-07-23,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.43007531501107077,high
2021-07-26,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.43007531501107077,high
2021-07-27,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.43007531501107077,high
2021-07-28,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.43007531501107077,high
2021-07-29,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.43007531501107077,high
2021-07-30,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.43007531501107077,high
2021-08-02,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-03,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-04,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-05,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-06,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-09,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-10,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-11,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-12,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-13,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-16,0.8834001499416329,0.3907803072288923,0.7655241392256689,0.6568832101775457,0.2978941595540752,0.5,high
2021-08-17,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-08-18,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-08-19,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-08-20,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-08-23,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-08-24,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-08-25,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-08-26,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-08-27,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-08-30,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-08-31,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.2978941595540752,0.5,high
2021-09-01,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.33495291240127667,0.5213420122601911,high
2021-09-02,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.33495291240127667,0.5213420122601911,high
2021-09-03,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.33495291240127667,0.5213420122601911,high
2021-09-06,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.33495291240127667,0.5213420122601911,high
2021-09-07,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.33495291240127667,0.5213420122601911,high
2021-09-08,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.33495291240127667,0.5213420122601911,high
2021-09-09,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.33495291240127667,0.5213420122601911,high
2021-09-10,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.33495291240127667,0.5213420122601911,high
2021-09-13,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.33495291240127667,0.5213420122601911,high
2021-09-14,0.8081749047341793,0.47805720555253345,0.7019641582259339,0.6495751384344596,0.33495291240127667,0.5213420122601911,high
2021-09-15,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-16,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-17,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-20,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-21,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-22,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-23,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-24,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-27,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-28,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-29,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-09-30,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5213420122601911,high
2021-10-01,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5694534694569418,high
2021-10-04,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5694534694569418,high
2021-10-05,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5694534694569418,high
2021-10-06,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5694534694569418,high
2021-10-07,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5694534694569418,high
2021-10-08,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5694534694569418,high
2021-10-11,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5694534694569418,high
2021-10-12,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5694534694569418,high
2021-10-13,0.8107588663888716,0.44114179455676833,0.7106469135610118,0.6378840494490654,0.33495291240127667,0.5694534694569418,high
2021-10-14,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-15,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-18,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-19,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-20,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-21,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-22,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-25,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-26,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-27,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-28,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-10-29,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-11-01,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-11-02,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-11-03,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-11-04,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-11-05,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-11-08,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-11-09,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
